loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-1.2010810263482845,-1.2006279755249896,-0.5646470088845494,-1.019653360252065,-1.1949286316261603,-1.3502519904413304,-1.036514210465342,unknown,-1.4522696226891343,0.5137645436186228,,-1.1440408901235706,0.7409553810427403,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.48667286679489136,-1.5296940377066992,-0.41108521177233487,0.8649264803461979,-0.0696674334375622,-1.1842315701649477,1.6084952656835432,1.0857654949549866,-1.6557929187801697,-0.08251226942476579,-0.023273328790462892,0.3221733103557781,0.996323450958784,-0.04581642924709751,0.5143514660385654,1.2099040536030041,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.6813004142920849,2.488265436790591,-0.007905943265888822,-0.007905965492008468,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.2593890005099771,-0.4106437087166414,-0.5749969630949605,-0.2598590938354155,Hr and finance manager,0.10873363303127469,-0.17733402660633454,,-0.706349782965128,-0.3560452756319931,0.3781668107731224,0.8038524423255087,-0.35992707316529415,-0.24593147765249676,-0.6815817428660559,-0.4943598419298017,0.23115364900203128,-0.0900959145730745,2.3587200234474612,-0.13105648578967635,0.12359431473186085,-0.49293988241201814,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-1.5581806163975926,-0.5662266647274842,-0.43392570819857773,0.18770187503884392,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,-1.0375693728308457,-0.007905941917956119,-0.007905947909364493,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.2593890005099771,-0.4106437087166414,0.2002580642514093,-0.1045280705094302,aftermarket sales and service,1.149402470178214,-0.4118697404835825,,-0.8241042432666378,-0.3560452756319931,-0.7094961359049214,-1.0214514870002567,-0.35992707316529415,-0.25283374154405036,0.7062383759640878,-1.1605568831895363,-0.783457607276522,-0.5190940184188332,-0.5400585531445098,-0.6909239361466532,-0.5670247453746958,0.49710527239058777,-0.08251226942476579,-0.023273328790462892,-0.0339422658578627,0.5814894571145861,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,0.4156305782732032,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,0.35768269520088736,-0.00790594138720762,-0.007905941094729092,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.5129734479872439,-0.5123106453583361,1.7710179709894918,0.2685723604220285,-0.779356214822626,0.2002580642514093,0.3614649994685257,Foreman,-0.9319352041156646,-0.09915545531391856,,0.10348985439148305,13.90496326113954,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,-0.4718310045540941,-0.8438998854192891,0.2551118294873997,0.023575017907645743,-0.5103389550750421,-0.8621450616547287,-0.31779886804280655,-0.6012232132754332,0.6663129897568514,-0.08251226942476579,-0.023273328790462892,1.1333254561757378,-0.13901169008849448,0.6697476445384343,-0.6709950017578635,0.18770187503884392,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.037404197608718895,-0.00790594204432481,-0.007905955683839354,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
-0.6993359171266923,-0.6987299222784714,-0.5646470088845494,-0.4705735448827793,-0.6312393078168047,-0.5749969630949605,-0.4151901171614008,Manager transportation operations ,1.149402470178214,-0.4431411690005489,,2.197519643715505,0.7409553810427403,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,0.4326847450725595,-1.058971424302323,0.8380342405896675,-0.5799423265130557,2.139526883645698,-0.5400585531445098,-0.6548943465048775,3.21652003665926,-1.0077633629093732,-0.08251226942476579,-0.023273328790462892,0.24303651564163573,1.4002407607544505,0.019234850187950833,0.6328861128182083,0.18770187503884392,-0.37491735947896654,-1.017275137865245,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.4343180961717098,1.2026995928813418,-0.00790594168068574,-0.007905945231882983,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-1.2240179456269857,-1.2235718865305447,-0.5646470088845494,-0.35653389092146626,-1.1975932894237462,-0.5749969630949605,-0.2598590938354155,Store manager,-0.9319352041156646,-0.7245840256532464,,0.6244977966689188,-0.3560452756319931,0.3781668107731224,-0.6563907011351036,-0.35992707316529415,-0.551905245191944,-0.413756807653221,-0.827458362559669,-0.6421494135611806,-0.7613174375970506,-0.21797204463429076,-0.5426091195513902,-0.44794079464891406,-1.3893807680332866,-0.08251226942476579,-0.023273328790462892,-0.9044470077134291,-1.3725969875725568,0.21438868849309586,-0.19685641463929193,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.7460636757018035,-1.234932414261763,-0.007905942230508015,-0.007905952045136149,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.6338725159478238,0.6348849049194197,1.7710179709894918,1.7384167892567317,0.4041705792452207,0.9755130915977791,1.2934511394244375,Sales Rep,1.149402470178214,4.669737393523456,,-1.1551498014727697,1.8379560377174737,-0.7094961359049214,0.07373087059520256,-0.35992707316529415,-0.25925723568590076,0.803629261496028,0.8380342405896675,0.37719631697682204,-0.5395224995543454,0.7482874808963662,0.2089165638917045,-0.3934539499578584,0.4143014958070972,-0.08251226942476579,-0.023273328790462892,-0.014158067179327096,0.23215556756157735,0.7998502034085309,0.04021287891999383,0.6988029643209239,0.4156305782732032,-0.8019056356398233,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.25713745580145875,-0.007905943073808411,-0.007905964149715216,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.2124066242016864,0.21329054019234445,-0.5646470088845494,0.7036125218300011,0.5268971040940431,0.9755130915977791,0.8274580694464816,Manager,-0.6717679948289298,-0.22424116938178412,,-0.08202896514014096,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,1.209448766486759,1.586814299315378,-1.243831513347003,0.1981770596047073,0.5548604184195286,-0.5400585531445098,0.6725652266030075,-0.4407482597332828,0.6519123329597224,-0.08251226942476579,-0.023273328790462892,0.10454712489188651,0.2539889356586404,-0.04581642924709751,0.5143514660385654,-0.3233992142432361,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.2784453064066629,0.1163008401418674,-0.007905940659211859,-0.007905929148999978,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.2072954979153576,1.2084826800582975,-0.5646470088845494,0.027821979837033824,1.5477655728892419,0.2002580642514093,0.05080295281655511,unknown,-1.4522696226891343,-0.09915545531391856,,-0.22200124814004923,-0.3560452756319931,0.3781668107731224,1.1689132281906618,-0.35992707316529415,0.2155626635821864,0.1462407841554334,2.586801473896471,0.37927680115526563,0.2046578846678889,1.7145470064270232,0.010064402757311929,-0.36081612642560706,0.6771134823546979,-0.08251226942476579,-0.023273328790462892,0.38152590639138495,0.45048924853220784,-0.7613805030326293,-0.7895296485375064,5.298712767859644,2.7872743915297127,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,0.37969210201493825,-0.007905939580135342,-0.007905916855973538,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-1.2010810263482845,-1.2006279755249896,-0.5646470088845494,-0.3755404999150184,-1.1731545707658853,-0.5749969630949605,-0.4151901171614008,Facilities Technician ,1.149402470178214,-0.6464054543608304,,-0.2175576836003693,-0.3560452756319931,0.3781668107731224,-1.3865122728654096,-0.35992707316529415,-0.48643348192003977,-1.0102759815363531,-1.5769300339768704,-0.6918613932853981,-0.48407376504366917,-0.5400585531445098,-0.4153365424973307,-0.2377287836241437,-0.7449513763617723,-0.08251226942476579,-0.023273328790462892,-1.1814257892129276,-1.2415967789901785,-0.7613805030326293,-0.7895296485375064,-0.8345003035253161,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.2784453064066629,-1.608009900257318,-0.007905942372883407,-0.00790595388385945,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.6878674574873417,-0.6872579667756938,-0.5646470088845494,0.3741646326084296,-0.5566288894843939,0.2002580642514093,0.516796022794511,Warehousman,0.6290680516047443,-0.4744125975175153,,0.4889690782086905,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.440750868302532,-0.5273795074404845,-1.0772822530320694,0.1218153587912185,-0.5395224995543454,0.42620097238614724,0.26371031585939664,-0.6605955533808799,1.4943507555917581,-0.08251226942476579,-0.023273328790462892,-0.46919463678564594,-0.7394293127577284,-0.6312779441625326,-0.5524603549782207,-0.3233992142432361,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,-0.7842807894953719,-0.00790594156845054,-0.007905942233475547,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0661837637999653,0.06702310753193058,-0.5646470088845494,0.19888146077900373,0.28768696695074275,0.2002580642514093,0.05080295281655511,unknown,-1.4522696226891343,-0.04500897683679125,,-0.8174388964571185,0.7409553810427403,-0.7094961359049214,-1.5690426657979861,1.3293757049645702,-0.2456920927776452,1.6963790455388106,-0.24453595145740123,3.016769435772392,-0.624154778544325,-1.5063180786751666,11.85720496085726,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.579367893176741,1.7386579662589277,4.442721851771238,8.693242093833923,1.721005142885084,2.7872743915297127,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,1.741028034956166,-0.007905941331261912,-0.007905939423853944,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.22626195700347695,-0.22551175778889715,-0.5646470088845494,-1.1252456324384663,-0.1861272560000303,-1.3502519904413304,-1.036514210465342,ASSOCIATE ACCOUNT ANALYST,0.8892352608914791,-0.13955814095783914,,-0.6907973070762492,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,-0.24246039696714902,-1.0183918886640146,-0.5776344720872685,-0.6658827961246571,0.18714775798030692,0.42620097238614724,-0.6158073374425851,0.6953329864215687,-1.2813758420548207,-0.08251226942476579,-0.023273328790462892,-0.46919463678564594,-0.39009542320471957,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.7460636757018035,-0.6089271548785057,-0.00790594155491793,-0.007905944833798282,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.4194620012433452,1.4207138568596824,-0.5646470088845494,0.2664605149783005,1.8423244591424017,0.2002580642514093,0.516796022794511,Mate (assistant manager),1.149402470178214,-0.17733402660633454,,0.25679283101043027,0.7409553810427403,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,1.1413038721123459,1.8262335595813972,-0.24453595145740123,1.1565115239126933,0.4118610504709424,-1.1842315701649477,1.6665862346733613,-0.5808669823821372,1.2495395900405684,-0.08251226942476579,-0.023273328790462892,-0.0537264645363983,0.5487394049689915,0.4095425267982409,1.3440939934960656,1.721005142885084,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,0.3244881800059247,-0.007905938936918705,-0.007905907427160703,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.5817842058233479,-0.5811423783750015,-0.5646470088845494,-0.2593890005099771,-0.48651032286791407,-0.5749969630949605,-0.2598590938354155,Train Conductor,1.149402470178214,0.5262731150254093,,-0.9263062276792691,-0.3560452756319931,-0.7094961359049214,-1.0214514870002567,1.3293757049645702,-0.5003178046614308,0.016386270112846726,0.08856256917246606,1.092712042815965,-0.7262971842218866,0.10411446387592824,3.0163469847308977,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.08476292621335091,-0.018928165554647727,0.14933740905804752,-0.07832176785964906,0.18770187503884392,-0.37491735947896654,-0.05944761481008055,2.3430424743189895,-0.1360744059541685,-0.990668536195034,0.4343180961717098,-0.43285190036609683,-0.0079059427044289,-0.007905958007576808,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
-0.6276580443807507,-0.6270302003861117,-0.5646470088845494,-1.4737001306535897,-0.6288411157989773,-1.3502519904413304,-1.502507280443298,SR.Quality Control,1.149402470178214,-0.17733402660633454,,-1.548405263234416,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,1.3293757049645702,-0.6482177598405585,-2.0247643724940607,-0.41108521177233487,0.2110748412857328,-0.6387465507839767,-0.21797204463429076,0.937781373982734,-0.06442940461921683,-2.0806122942954697,-0.08251226942476579,-0.023273328790462892,0.08476292621335091,-0.6630125244180076,-0.24097026755224252,0.1587475256996367,-0.3233992142432361,-0.37491735947896654,-1.275151778687789,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,-0.7297984873819011,-0.007905942094872286,-0.007905951830019933,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.8570272371677642,-0.8564693104416629,-0.5646470088845494,-1.0640021145703535,-0.8375980209698649,-0.5749969630949605,-0.8811831871393567,Dental Implant Consultant,-0.9319352041156646,-0.6151340258438641,,0.30789382321674563,0.7409553810427403,-0.7094961359049214,-0.2913299152699505,1.3293757049645702,-0.25742195164537207,0.9700053576130917,-0.7441837324022021,-0.7223060151341764,-0.5599509806898577,-1.5063180786751666,-0.6712605328147024,-0.5237338276749529,0.8283203787245506,-0.08251226942476579,-0.023273328790462892,-0.17243165660761192,-0.6957625765636022,2.556234748154836,2.885044401631423,-0.8345003035253161,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,2.4713393608322938,1.009419360223962,-0.9685370117137122,-0.8835035251324876,-0.007905941511527088,-0.007905944196569387,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.11155981944901568,-0.39789141782819376,0.2002580642514093,0.05080295281655511,Online sales,1.149402470178214,-0.31805545493268333,,-0.006488367965587428,0.7409553810427403,0.3781668107731224,-1.203981879932833,-0.35992707316529415,-0.5174737206924599,-0.39752499339789776,-1.0772822530320694,-0.7351854934353329,-0.702950348638444,-0.5400585531445098,-0.5758210873742583,-0.5896201616662544,0.5763088847747964,-0.08251226942476579,-0.023273328790462892,0.3221733103557781,0.09023867493066752,0.14933740905804752,0.869955406377494,-0.8345003035253161,1.206178516025373,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.059774414370541464,-0.007905941633626566,-0.007905943992703094,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.5761658170691804,-0.43774708517208855,-0.5749969630949605,-0.5705211404873861,OWNER PARTNER ,-0.6717679948289298,-0.2555125978987505,,-0.7507854283619241,4.03195735106694,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.4433841019258993,0.3613123230384673,-0.827458362559669,0.8892882789518435,-0.6883585763987923,-1.5063180786751666,1.338363267470829,-0.6581528056736844,1.3755453370154456,-0.08251226942476579,-0.023273328790462892,-0.5483314314997884,0.14482209517332514,3.7922090574207545,4.900133396885352,-0.3233992142432361,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.34504585265352467,-0.15863634005988594,-0.007905941770525981,-0.007905946543997833,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.5932526654626986,-0.5926143338777791,-0.5646470088845494,-0.6944291619179498,-0.5336747658851881,-0.5749969630949605,-0.7258521638133714,Client services associate,-0.9319352041156646,-0.4587768832590321,,2.060880034120357,0.7409553810427403,1.4658297574511663,1.3514436211232381,-0.35992707316529415,-0.4152563791308399,-0.3001341078659579,0.6714849802747338,0.5829995202239141,-0.5482775628981365,-0.8621450616547287,-0.053422012268712106,-0.5307228002816513,0.2846955846329376,-0.08251226942476579,-0.023273328790462892,0.40131010506992054,-0.39009542320471957,0.5396450856683376,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.0578092552318974,-0.8394847115043854,-0.007905941411674748,-0.007905942267139015,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.0
-0.685000342577504,-0.6843899778999994,-0.5646470088845494,0.4628621412450065,-0.5466554560134288,0.9755130915977791,0.6721270461204963,Project manager,1.149402470178214,0.2291945441142286,,2.267505785215459,-0.3560452756319931,0.3781668107731224,0.4387916564603556,-0.35992707316529415,0.1376428868180007,1.7775381168154272,1.1711327612195348,0.9374322691339496,-0.3381560426471526,0.42620097238614724,0.4590854117704564,-0.5871774139590589,0.9867276034929672,-0.08251226942476579,-0.023273328790462892,1.6477146218176635,-0.6848458925150707,2.230978350979594,-0.19685641463929193,2.743207321449244,0.4156305782732032,0.9918956131587537,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,0.10511573176095612,-0.007905942612983918,-0.007905956145144666,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-1.3501710016598432,-1.3497633970610978,-0.5646470088845494,-0.5761658170691804,-1.340799612774016,-0.5749969630949605,-0.5705211404873861,Receiving/inventort coordinator,0.3689008423180095,-0.4353233118713073,,-0.5286072013779429,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,1.3293757049645702,-0.5150798719439442,-0.5557851823873,-1.243831513347003,-0.7455024985548288,-0.6737668041591407,0.42620097238614724,-0.6695819496034383,-0.35192723893553446,-0.5901443157926377,-0.08251226942476579,-0.023273328790462892,-0.4098420407500391,-1.25251346303871,-0.3710728264223392,-0.07832176785964906,-0.8345003035253161,-0.37491735947896654,-0.5666994687357445,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-1.1140610817583676,-0.00790594304693661,-0.007905962580831101,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.0
-0.28360425520023036,-0.28287153530278497,-0.5646470088845494,0.44174368680772635,-0.08437539467220694,0.2002580642514093,0.516796022794511,semi-truck mechanic,1.149402470178214,-0.33369116919116654,,-0.12313193713217759,-0.3560452756319931,0.3781668107731224,-0.2913299152699505,1.3293757049645702,-0.4321330128078755,-0.6856396964298868,0.2551118294873997,-0.16987340392786796,-0.47531870169987817,1.0703739894065851,-0.12847866157237792,-0.32166430900750104,-0.4785392256148894,-0.08251226942476579,-0.023273328790462892,0.6189362905338122,-0.42284547535031414,-0.7613805030326293,-0.7895296485375064,1.721005142885084,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.2784453064066629,-0.49924093075602116,-0.007905941178124876,-0.007905936850855246,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-1.0175856721186736,-1.0170766874805486,-0.5646470088845494,0.7965337213540337,-0.9149111636398272,0.9755130915977791,0.982789092772467,iTunes AHA,-1.4522696226891343,-0.7245840256532464,,0.7711354264783464,4.03195735106694,4.728818597485298,0.25626126352777906,-0.35992707316529415,-0.5925208789584268,-1.5580997126535152,0.588210350117267,-0.20234359981548278,-0.597889588512952,0.7482874808963662,-0.30616868436476247,-0.21377628527303205,-2.033810159704801,-0.08251226942476579,-0.023273328790462892,1.4498726350323075,-1.3616803035240252,-0.7613805030326293,-0.7895296485375064,-0.8345003035253161,4.368370267034052,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.122572516641616,0.006614616019383319,-0.007905941540534964,-0.007905941039895552,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.685000342577504,-0.6843899778999994,-0.5646470088845494,0.16298008823562737,-0.5691147145930829,0.2002580642514093,-0.1045280705094302,Preston Bd of Education,1.149402470178214,-0.08536475533793637,,-0.21422501019560986,0.7409553810427403,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,0.25769440155606255,1.30275754984722,0.5049357199598001,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,2.642331284488948,-0.00790594230811914,-0.007905952405537396,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.9143695353645175,-0.9138290879555506,-0.5646470088845494,0.06583519782413816,-0.8347810970124168,-0.5749969630949605,-0.2598590938354155,HR Manager,-1.4522696226891343,-0.4900483117759985,,-0.45639927760814925,0.7409553810427403,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.346872099881575,0.5439202334108546,-0.9107329927171358,-0.7559964363463916,-0.597889588512952,-0.8621450616547287,-0.6824710706899304,-0.5917236388585617,0.9255248121051701,-0.08251226942476579,-0.023273328790462892,-0.0339422658578627,-0.5975124201268185,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.5757326396835434,-0.007905942026071556,-0.007905948821812918,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
1.2072954979153576,1.2084826800582975,-0.5646470088845494,0.027821979837033824,1.5477655728892419,0.2002580642514093,0.05080295281655511,MAINTENANCE ,1.149402470178214,0.1979231155972622,,0.8522304793274995,-0.3560452756319931,-0.7094961359049214,0.8038524423255087,-0.35992707316529415,0.10975454889779289,-0.21897503658934128,1.0045835009046011,0.7901632747079356,0.2601066191785652,0.42620097238614724,0.27923721056358947,0.0018640539899505827,-0.3957354490313985,-0.08251226942476579,-0.023273328790462892,1.1333254561757378,-0.9686796777768903,-0.30602154698729084,-0.31539106141893486,2.232106232167164,-0.37491735947896654,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,-0.037404197608718895,-0.007905940456906875,-0.007905928334715151,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.8570272371677642,-0.8564693104416629,-0.5646470088845494,1.2273501918745506,-0.6976654200566295,0.9755130915977791,0.982789092772467,Administrative Specialist,-1.1921024134023994,-0.69331259713628,,-0.4441794751240301,-0.3560452756319931,0.3781668107731224,-0.2913299152699505,1.3293757049645702,-0.6516090455676224,-1.9517212083451057,-1.1605568831895363,-0.5505165928103186,-0.8459497165870302,0.10411446387592824,-0.5025029706822589,-0.6354216811761705,-1.2381738716634343,-0.08251226942476579,-0.023273328790462892,-1.359483577319748,-1.274346831135773,-0.5011753852924359,-0.31539106141893486,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,2.3430424743189895,-0.1360744059541685,1.009419360223962,0.5901908859367566,-1.7620757479556761,-0.00790594117159104,-0.007905934959855799,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.5513492870958778,1.5526413451416243,1.7710179709894918,0.9190207570902593,1.0069161730591953,0.9755130915977791,1.1381201160984522,Mechanic,1.149402470178214,0.13538025856332941,,1.470996841477887,0.7409553810427403,0.3781668107731224,0.4387916564603556,-0.35992707316529415,0.38089781714633675,0.5276884191555317,0.9213088707471343,0.2231306674927841,0.22508636580340122,0.10411446387592824,-0.04221147439348407,-0.15257188438718863,-0.21212707486800636,-0.08251226942476579,-0.023273328790462892,1.1531096548542734,-0.3682620551076565,-0.5662266647274842,-0.43392570819857773,0.18770187503884392,0.4156305782732032,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.11497833637955497,-0.007905939899030448,-0.00790593377615081,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
0.4733140809969143,0.4742775278805339,-0.5646470088845494,1.2273501918745506,0.9216471235364405,0.9755130915977791,0.982789092772467,unknown,-1.4522696226891343,-0.5682268830684145,,0.45230967075633344,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,-0.5586080216877879,-1.6879542266961018,0.005287939014999245,0.02025600502473284,-0.24476870031338205,1.7145470064270232,0.05838361948155685,-0.3091112999566351,-2.152615578281114,-0.08251226942476579,-0.023273328790462892,-0.5483314314997884,-1.0341797820680796,-0.3710728264223392,-0.5524603549782207,0.18770187503884392,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.7460636757018035,-1.3998225603932608,-0.007905938339826642,-0.007905894811141989,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,2.659181402722149,-0.9098863803643792,1.7507681189441489,1.9147752327283787,Transportation,-1.4522696226891343,-0.09915545531391856,,0.047945297645487765,-0.3560452756319931,1.4658297574511663,-0.473860308202527,1.3293757049645702,-0.115267233462682,0.28826915888951243,-0.32781058161486804,-0.5597720018974122,-0.2739522447926854,0.7482874808963662,-0.4803816419338143,-0.42799168837348395,0.7059147959489555,-0.08251226942476579,-0.023273328790462892,-2.1904199218182434,-0.5210956317870978,-0.11086770868214585,0.3958168192589225,-0.8345003035253161,-0.37491735947896654,0.42513376519711804,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.9685370117137122,-1.0476720513684428,-0.0079059428657213,-0.007905957861726124,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.0
