sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
0.6721270461204963,0.4628621412450065,0.9755130915977792,2.267505785215459,0.4590854117704564,0.9374322691339496,-0.5466554560134288,-0.5871774139590589,0.1051157317609561,0.1376428868180007,-0.3381560426471526,-0.6848458925150707,-0.6567914321836185,0.2291945441142286,1.6477146218176637,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966348103847071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867959598779889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5761658170691804,-0.5749969630949605,-0.5286072013779429,-0.6695819496034383,-0.7455024985548288,-1.340799612774016,-0.3519272389355344,-1.1140610817583676,-0.5150798719439442,-0.6737668041591407,-1.25251346303871,-1.1244098014787591,-0.4353233118713073,-0.4098420407500391,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.4417436868077263,0.2002580642514093,-0.1231319371321775,-0.1284786615723779,-0.1698734039278679,-0.0843753946722069,-0.321664309007501,-0.4992409307560211,-0.4321330128078755,-0.4753187016998781,-0.4228454753503141,0.2784453064066629,-0.3336911691911665,0.6189362905338122,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.982789092772467,0.7965337213540337,0.9755130915977792,0.7711354264783464,-0.3061686843647624,-0.2023435998154827,-0.9149111636398272,-0.213776285273032,0.0066146160193833,-0.5925208789584268,-0.597889588512952,-1.3616803035240252,0.122572516641616,-0.7245840256532464,1.4498726350323077,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,0.1629800882356273,0.2002580642514093,-0.2142250101956098,-0.3436670343163942,-0.3510768646310173,-0.5691147145930829,-0.349654126485783,2.642331284488948,0.2576944015560625,-0.2433095230894168,-0.1826784262826206,-0.1891730628884777,-0.0853647553379363,0.0649787275348153,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,0.0658351978241381,-0.5749969630949605,-0.4563992776081492,-0.6824710706899304,-0.7559964363463916,-0.8347810970124168,-0.5917236388585617,-0.5757326396835434,-0.346872099881575,-0.597889588512952,-0.5975124201268185,-1.1244098014787591,-0.4900483117759985,-0.0339422658578627,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0278219798370338,0.2002580642514093,0.8522304793274995,0.2792372105635894,0.7901632747079356,1.547765572889242,0.0018640539899505,-0.0374041976087188,0.1097545488977928,0.2601066191785652,-0.9686796777768903,-0.0333002731234308,0.1979231155972622,1.1333254561757378,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.982789092772467,1.2273501918745506,0.9755130915977792,-0.4441794751240301,-0.5025029706822589,-0.5505165928103186,-0.6976654200566295,-0.6354216811761705,-1.762075747955676,-0.6516090455676224,-0.8459497165870302,-1.274346831135773,0.5901908859367566,-0.69331259713628,-1.359483577319748,0.0,True,0.0,0.0,0.7864934577389884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175986082673519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,0.9190207570902592,0.9755130915977792,1.470996841477887,-0.042211474393484,0.2231306674927841,1.0069161730591951,-0.1525718843871886,-0.1149783363795549,0.3808978171463367,0.2250863658034012,-0.3682620551076565,-0.6567914321836185,0.1353802585633294,1.1531096548542734,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.982789092772467,1.2273501918745506,0.9755130915977792,0.4523096707563334,0.0583836194815568,0.0202560050247328,0.9216471235364404,-0.3091112999566351,-1.3998225603932608,-0.5586080216877879,-0.244768700313382,-1.0341797820680796,0.7460636757018035,-0.5682268830684145,-0.5483314314997884,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.914775232728379,2.659181402722149,1.7507681189441489,0.0479452976454877,-0.4803816419338143,-0.5597720018974122,-0.9098863803643792,-0.4279916883734839,-1.0476720513684428,-0.115267233462682,-0.2739522447926854,-0.5210956317870978,-0.9685370117137122,-0.0991554553139185,-2.1904199218182434,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.7468641710316437,0.9755130915977792,0.904442362668735,0.3051953009377806,0.3831144098011336,-0.2310457731593388,-0.378051068581931,-1.223747305880852,-0.3800269050485173,-0.6212364240963947,-1.4271804078152144,-0.8126642219486653,-0.3180554549326833,-0.5483314314997884,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.0235982889495778,0.2002580642514093,1.838701807136376,-0.3764893310366474,-0.3377459029597586,-0.75860995054142,-0.6160832618275393,-0.7409835957628124,-0.2844724425035994,-0.6008079429608824,-0.6630125244180076,-0.8126642219486653,-0.6464054543608304,-0.0537264645363983,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.6041131860764082,1.187225128443718,1.7507681189441489,-0.9296389010840288,-0.5334968106902424,-0.6083735765762434,1.7780681396806115,1.1498876222688692,-1.015199156069023,-0.1254011931647317,0.2513515558347742,-0.8704295213401066,-0.8126642219486653,0.6826302576102413,-1.0825047958202496,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.2685723604220285,0.2002580642514093,1.6131909067476349,-0.2966367297007985,-0.2401766860047161,0.290351624748329,-0.3331316524107244,-0.3123413778104723,-0.0853840215853778,-0.3556661693347346,-0.2481785305738097,-0.0333002731234308,0.2291945441142286,0.0056261314992085,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.7594442094023934,1.2189028100996382,1.7507681189441489,1.408786937922372,1.3797883031488107,1.144059124475147,1.0895205647843649,-0.4974064357196234,1.54402580347302,1.9614763508329631,1.307795865985554,-0.2372618465252782,-0.9685370117137122,0.2917374011481614,-1.1814257892129276,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765571108862777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363901654077225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,0.975539395303609,0.8306517954638436,0.310803857065318,-0.8150245627703141,-0.4246668373275789,-0.9711803424409208,-0.2928509131234043,-0.2272585736258,-0.6848458925150707,1.6813004142920849,-0.4493954547039421,-0.8253102129992868,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.4705735448827793,-0.5749969630949605,0.8622284995417787,-0.5396116495312758,-0.7424580363699509,-0.8773394886938632,-0.5759136328647685,-0.8506698198852967,-0.4073167807815962,-0.7262971842218866,-0.8485961532430436,-0.5009186424185715,-0.7502208118228834,-0.4691946367856459,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
0.2061339761425404,0.3720527871647016,0.2002580642514093,-0.4064091765367533,0.2853520494046229,0.2512812657313137,0.2260953052865386,-0.2492639811303447,1.7197402480376576,-0.2500808154832573,-0.3644212326785256,1.6731578619677383,0.5901908859367566,0.0884731157878798,0.3617417077128493,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.3755404999150184,-0.5749969630949605,1.4498899099144087,0.1253470997309136,-0.0983132897666814,-1.0477253215795113,-0.6230722344342375,-0.3563601914385744,-0.1375699243030198,-0.5336857906584848,-1.3944303556696198,0.4343180961717098,-0.5994983115853809,0.4408785024269917,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6112166170635019,0.0,0.0,0.7914633579802974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.3002500420779488,0.2002580642514093,-0.576375520179499,1.3052112490483634,1.2891805223298645,-0.3271637865722658,0.9442896902465792,1.137392992334731,5.126144396370705,4.3428844918330975,1.138240343589694,0.122572516641616,1.9334873982888972,-2.1904199218182434,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.1674825413130263,-1.3502519904413304,1.5443156563826004,-0.6576520189233828,-0.6537354530182607,-0.9623420724368597,-0.1065668025683396,-0.6525851585588365,-0.3953475370390177,-0.253523763657173,-0.6739292084665391,0.122572516641616,-0.5838625973268977,0.0254103301777441,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939889351941025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079322090408892,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.5050990501195668,0.2002580642514093,0.0757175760184854,0.7238219639469646,1.160349132558561,0.895114745180476,-0.1976270087643505,1.1153835855206802,0.4120976458353245,0.470228139429549,1.1054902914440994,-0.1891730628884777,0.7608088289026573,0.3419575090343137,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.104127178001186,-1.3502519904413304,-0.868539888663434,-0.7276729185932563,-0.7796871110235071,-0.8995703480337244,1.0371819572229868,-1.1028759733774562,-0.4354046060975136,0.0091281366565567,-0.7503459968062599,0.4343180961717098,-0.2555125978987505,-0.3900578420715035,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.7036125218300011,0.9755130915977792,1.5043235755254842,-0.494649599229559,-0.4517759595436597,-0.550576309629877,-0.549179116291573,-0.3675452998194857,0.0857362664543521,-0.1805649024589147,-0.5975124201268185,-1.1244098014787591,-0.1773340266063345,0.6189362905338122,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.502507280443298,-1.3089761860428042,-1.3502519904413304,-0.8285478078063175,-0.3997496983927355,-0.5258436367468999,-0.5578850853032559,-0.5896201616662544,-0.542538124488581,-0.2972795333081583,-0.5891345251691611,0.079321990882136,-0.8126642219486653,1.057887399813838,-0.1328632592505407,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624452161746242,0.0,0.0,0.7810630561551642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.019653360252065,-1.3502519904413304,-0.4375141283145108,-0.4811010347386417,-0.5604004179395813,-0.8170040228485209,-0.6297897906290253,-1.1248853801915073,-0.3756381823429052,-0.5045022461791815,-1.0887632023107372,0.4343180961717098,-0.4431411690005489,-1.1814257892129276,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.1629800882356273,0.2002580642514093,-1.140708216718811,-0.7144840505047527,-0.7583880779826082,1.4569388085315214,-0.2728772089665682,0.1595980338744271,-0.2589380558527653,-0.3002174348240583,0.2976556718527665,-1.1244098014787591,0.1353802585633294,-0.6076840275353952,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.502507280443298,-1.393450003791925,-1.3502519904413304,-0.5741537379096591,-0.4144373014912964,-0.2687970709932168,-0.5060384578702236,3.826596276531342,1.4888218814640064,-0.2273791498515001,1.7338756153833823,1.4439074969485766,4.175265050532835,0.0572016872709134,0.6387204892123478,0.0,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254734516143799
0.3614649994685257,0.5050990501195668,0.2002580642514093,-0.5819299758540984,0.4256336463459791,0.2701337469963889,-0.8762355590348633,-0.5079238216811597,-0.4772315239419703,-0.3283197720805784,-0.6343690191120812,-0.4992622636900348,-0.9685370117137122,-0.2555125978987505,-0.0339422658578627,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797001481056213
-0.1045280705094302,-0.1960336371981366,0.2002580642514093,-0.1642349091242142,-0.4549031467628414,-0.5363863835514467,-0.9638266674955148,-0.3277033241725122,-1.4651291609398716,-0.4976446735589216,-0.6504199685756981,-1.274346831135773,-0.0333002731234308,-0.4572133118331837,-1.9925779350328872,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,1.1238697651318772,1.7507681189441489,0.0223948015423302,-0.1163688826911155,-0.2263149263172563,0.4049699765844967,-0.6375930124714554,-0.9711803424409208,-0.4428654346970542,-0.5424408540022758,-0.8704295213401066,-0.8126642219486653,-0.3336911691911665,-0.5285472328212527,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.6487045402930722,0.2002580642514093,0.4678621466452122,-0.5244444512294967,-0.6273297769939096,0.3141051456868108,-0.6031231281588075,0.2148019558834406,-0.127994529308957,-0.4490535116685052,0.1120720430277305,-0.0333002731234308,-0.3336911691911665,-0.2911368486788255,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.6487045402930722,0.2002580642514093,-0.2308883772194083,-0.3436670343163942,-0.3510768646310173,-0.3310465736487483,-0.5626142286811484,1.2250698096431645,-0.298596150119842,-0.2433095230894168,-0.1826784262826206,-0.9685370117137122,-0.2242411693817841,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.914775232728379,1.4300873544724404,1.7507681189441489,1.528763180493722,-0.4897936977969736,-0.2915542732970131,2.2857615832006934,-0.6605955533808799,-0.6421216700734679,0.8690833719269698,0.1608825679489339,-0.4555955274959087,-0.9685370117137122,-0.0991554553139185,0.1243313235704221,0.0,False,0.7181123895094459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959271485098381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-1.0640021145703535,-0.5749969630949605,1.4276720872160105,0.4186195664989113,-0.1059396980454335,-0.4787828152549145,-0.6029874199528522,1.2690886232712666,-0.0722178534685415,-0.4928288283874601,0.101155358979199,1.369554834761991,-0.3081424120928049,0.1836839196060289,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.6944291619179498,-0.5749969630949605,-0.9796290021554246,1.6807942425687037,-0.0902292969912042,-1.303646669767673,-0.6542851218039581,0.0066146160193833,-0.5288046047687676,-0.8488680710349605,0.4177391963866133,-1.1244098014787591,0.3699159724405774,-0.1724316566076119,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764482576564328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446443904429531,0.0,0.0,0.5
