loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
8450.0,8450.0, 36 months,13.53,286.88,B,B5,Principal,10+ years,MORTGAGE,93000.0,Verified,"  Borrower added on 01/09/14 > I will be using it to pay off, and close 3 higher interest credit cards.<br>",credit_card,34.99,0.0,Sep-1993,670.0,674.0,0.0,,24.0,0.0,68406.0,69.1,42.0,Individual,345587.0,99000.0,6.0,14399.0,26172.0,62.2,0.0,0.0,244.0,173.0,6.0,6.0,3.0,0.0,81.8,0.0,0.0,0
10800.0,10800.0, 36 months,9.17,344.3,B,B2,Store Manager ,1 year,RENT,50000.0,Source Verified,,credit_card,30.44,0.0,Jan-2002,675.0,679.0,1.0,32.0,18.0,0.0,27462.0,64.9,44.0,Individual,33471.0,42300.0,5.0,1969.0,1287.0,92.4,0.0,0.0,136.0,163.0,6.0,6.0,2.0,1.0,100.0,0.0,0.0,0
16000.0,16000.0, 36 months,9.44,512.08,B,B1,Help Desk Specialist ,1 year,RENT,65000.0,Not Verified,,credit_card,15.34,0.0,Aug-2005,760.0,764.0,1.0,,8.0,0.0,7857.0,22.4,18.0,Individual,22943.0,35100.0,2.0,3278.0,18565.0,29.1,0.0,0.0,146.0,126.0,3.0,3.0,0.0,0.0,25.0,0.0,0.0,0
12000.0,12000.0, 36 months,9.49,384.34,B,B2,Finance Director,7 years,RENT,105000.0,Source Verified,,small_business,21.84,0.0,Oct-2001,660.0,664.0,1.0,,8.0,1.0,19454.0,59.3,19.0,Individual,67931.0,32800.0,4.0,8491.0,10464.0,64.9,0.0,0.0,178.0,169.0,7.0,7.0,0.0,0.0,60.0,1.0,0.0,1
21000.0,21000.0, 36 months,14.11,718.81,D,D1,Pasadena Ice Skating Center,2 years,RENT,65000.0,Verified,"Working diligently to become debt within 18 months or less.  I have cut up my cc cards and paying down at $1K+ mo, but interest on 5 cards amounts to $300+ mo combined and would like to get that significantly lower.",debt_consolidation,5.19,0.0,Jan-2003,680.0,684.0,2.0,58.0,7.0,1.0,15005.0,64.1,11.0,Individual,,,,,,,0.0,0.0,,,,,,,,1.0,0.0,0
23550.0,23550.0, 60 months,21.99,650.3,F,F1,Senior Interior Designer,8 years,MORTGAGE,62000.0,Verified,,debt_consolidation,30.41,0.0,May-1993,680.0,684.0,1.0,,12.0,0.0,22747.0,69.6,28.0,Individual,215442.0,32700.0,7.0,17954.0,1580.0,92.7,0.0,0.0,265.0,154.0,3.0,3.0,5.0,0.0,80.0,0.0,0.0,1
9000.0,9000.0, 36 months,16.99,320.83,D,D3,RN,10+ years,RENT,79000.0,Not Verified,,debt_consolidation,35.64,0.0,Aug-1992,675.0,679.0,2.0,,23.0,0.0,34421.0,72.9,47.0,Individual,108388.0,47200.0,9.0,5161.0,354.0,97.5,0.0,0.0,135.0,272.0,5.0,1.0,0.0,0.0,100.0,0.0,0.0,0
9600.0,9600.0, 36 months,16.29,338.89,C,C4,,,MORTGAGE,76000.0,Verified,,credit_card,7.82,0.0,Jan-1997,670.0,674.0,2.0,,14.0,0.0,16877.0,77.1,26.0,Individual,108793.0,21600.0,6.0,9066.0,2319.0,87.2,0.0,0.0,175.0,194.0,2.0,2.0,3.0,0.0,88.9,0.0,0.0,0
17600.0,17600.0, 36 months,12.74,590.82,C,C1,Driver  of DME  medical equipment ,10+ years,RENT,40000.0,Not Verified,,debt_consolidation,27.3,0.0,Aug-1999,690.0,694.0,0.0,,9.0,0.0,7484.0,31.4,19.0,Individual,36836.0,23800.0,3.0,4093.0,9865.0,28.0,0.0,0.0,43.0,208.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,1
8000.0,8000.0, 36 months,18.25,290.23,D,D2,U.S. Coast Guard,10+ years,RENT,65000.0,Not Verified,"  Borrower added on 07/02/13 > I am applying to lower my monthly payments on a Lending Club loan that I currently owe $7000.  I have never missed a payment on the loan, but lowering the amount per month will allow available money to pay other bills.  Thank you for your consideration.<br>",credit_card,26.16,0.0,Jan-1994,675.0,679.0,1.0,,9.0,0.0,14425.0,91.9,28.0,Individual,49050.0,15700.0,7.0,5450.0,72.0,99.0,0.0,0.0,219.0,237.0,15.0,3.0,0.0,0.0,100.0,0.0,0.0,0
35000.0,35000.0, 60 months,20.75,941.96,E,E2,Technician,10+ years,MORTGAGE,90000.0,Source Verified,,debt_consolidation,17.0,0.0,Nov-2003,670.0,674.0,0.0,,11.0,0.0,22621.0,84.7,22.0,Joint App,160269.0,26700.0,4.0,14570.0,3902.0,83.6,0.0,0.0,148.0,129.0,23.0,8.0,4.0,0.0,57.1,0.0,0.0,0
9600.0,9600.0, 36 months,9.16,306.0,B,B2,Special skills ,10+ years,RENT,43000.0,Source Verified,,credit_card,14.54,0.0,Sep-2005,675.0,679.0,0.0,73.0,9.0,1.0,7713.0,48.8,15.0,Individual,14982.0,15800.0,2.0,1665.0,3137.0,67.0,0.0,0.0,128.0,121.0,10.0,10.0,0.0,1.0,50.0,1.0,0.0,0
12000.0,12000.0, 60 months,11.49,263.86,B,B4,eBay,4 years,MORTGAGE,60000.0,Source Verified,"  Borrower added on 06/24/11 > Remodeled kitchen, now looking to consolidate.<br/>",credit_card,10.38,0.0,Oct-2000,750.0,754.0,1.0,,13.0,0.0,19665.0,33.3,25.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
8800.0,8800.0, 36 months,5.32,265.02,A,A1,Video Editor,10+ years,MORTGAGE,150000.0,Not Verified,,debt_consolidation,16.23,0.0,Feb-1983,745.0,749.0,0.0,,14.0,0.0,62135.0,49.2,28.0,Individual,529272.0,88500.0,6.0,37805.0,19570.0,49.2,0.0,0.0,83.0,402.0,16.0,4.0,4.0,0.0,25.0,0.0,0.0,0
10000.0,10000.0, 36 months,6.49,306.45,A,A2,Teacher,10+ years,MORTGAGE,50000.0,Not Verified,,debt_consolidation,29.84,0.0,Feb-1971,670.0,674.0,0.0,,14.0,1.0,5581.0,34.2,42.0,Individual,65056.0,16300.0,6.0,5421.0,875.0,80.6,0.0,0.0,122.0,532.0,8.0,8.0,3.0,0.0,50.0,1.0,0.0,0
12000.0,12000.0, 36 months,12.69,402.54,B,B5,St. Francis Medical Center,7 years,MORTGAGE,73000.0,Not Verified,"  Borrower added on 01/14/12 > Additionally, I had some major necessary dental procedures in 2011 and the costs were over my dental insurance limits.<br>",debt_consolidation,5.64,0.0,Apr-1995,690.0,694.0,2.0,,7.0,0.0,17589.0,73.0,18.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
10000.0,10000.0, 36 months,7.26,309.97,A,A4,agency principal,10+ years,MORTGAGE,195000.0,Not Verified,,home_improvement,9.83,0.0,Aug-2002,755.0,759.0,1.0,,11.0,0.0,12633.0,54.9,37.0,Individual,451223.0,23000.0,3.0,45122.0,10367.0,54.9,0.0,0.0,148.0,153.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0
18000.0,18000.0, 36 months,5.32,542.07,A,A1,Director,10+ years,OWN,80000.0,Not Verified,,home_improvement,11.04,0.0,Jul-1987,810.0,814.0,0.0,,12.0,0.0,8344.0,11.2,40.0,Individual,174822.0,74800.0,1.0,17482.0,57188.0,10.4,0.0,0.0,124.0,340.0,36.0,15.0,4.0,0.0,0.0,0.0,0.0,0
1400.0,1400.0, 36 months,11.44,46.13,B,B4,boss ,< 1 year,MORTGAGE,40000.0,Source Verified,,home_improvement,27.21,0.0,Oct-2008,705.0,709.0,0.0,,7.0,0.0,6305.0,57.3,9.0,Individual,102874.0,11000.0,3.0,14696.0,114.0,96.7,0.0,0.0,42.0,99.0,16.0,13.0,1.0,0.0,100.0,0.0,0.0,0
20000.0,20000.0, 36 months,9.93,644.69,B,B2,,,OWN,64000.0,Not Verified,,car,17.79,0.0,Feb-1999,780.0,784.0,2.0,,16.0,0.0,12481.0,18.6,23.0,Individual,43959.0,67100.0,4.0,2747.0,30694.0,28.6,0.0,0.0,128.0,222.0,4.0,4.0,0.0,0.0,12.5,0.0,0.0,0
5000.0,5000.0, 36 months,16.77,177.7,D,D2,RC Willey,10+ years,RENT,85000.0,Source Verified,,debt_consolidation,7.72,1.0,Jun-2001,660.0,664.0,0.0,17.0,5.0,0.0,11782.0,86.6,19.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
10000.0,10000.0, 36 months,11.49,329.72,B,B5,Vocational Rehabilitation Counselor,10+ years,MORTGAGE,120000.0,Source Verified,,home_improvement,7.36,0.0,Sep-2003,795.0,799.0,1.0,,11.0,0.0,6048.0,6.5,35.0,Individual,177935.0,93700.0,4.0,17794.0,75507.0,2.2,0.0,0.0,130.0,159.0,26.0,8.0,5.0,0.0,0.0,0.0,0.0,0
12000.0,12000.0, 36 months,9.49,384.34,B,B2,,,MORTGAGE,34463.0,Not Verified,,home_improvement,1.81,0.0,Apr-1966,660.0,664.0,0.0,,10.0,1.0,1630.0,17.5,40.0,Individual,1630.0,9300.0,9.0,233.0,5570.0,22.6,0.0,0.0,98.0,605.0,8.0,8.0,5.0,0.0,25.0,1.0,0.0,0
6000.0,6000.0, 36 months,7.35,186.23,A,A4,Secretary,5 years,MORTGAGE,44000.0,Verified,,home_improvement,5.07,0.0,Jul-2003,755.0,759.0,1.0,51.0,7.0,0.0,10461.0,27.7,15.0,Individual,122520.0,37800.0,3.0,17503.0,25246.0,27.2,0.0,0.0,135.0,173.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0
13225.0,13225.0, 60 months,15.1,315.32,C,C2,Senior Sales Manager,3 years,RENT,62000.0,Verified,,car,11.75,0.0,Sep-2005,795.0,799.0,2.0,,6.0,0.0,242.0,4.4,29.0,Individual,38878.0,5500.0,1.0,6480.0,5258.0,4.4,0.0,0.0,98.0,86.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0
12000.0,12000.0, 60 months,10.99,260.85,B,B3,Adult Probation Officer,1 year,RENT,36500.0,Source Verified,,debt_consolidation,22.56,0.0,Apr-2002,685.0,689.0,0.0,,14.0,0.0,11960.0,38.3,16.0,Individual,29256.0,31200.0,6.0,2250.0,15871.0,40.3,0.0,0.0,58.0,45.0,4.0,3.0,0.0,0.0,37.5,0.0,0.0,0
35000.0,35000.0, 60 months,21.49,956.55,E,E3,fl. marine transporters,10+ years,MORTGAGE,96000.0,Verified,,debt_consolidation,27.07,0.0,Jan-1991,700.0,704.0,0.0,,16.0,0.0,35045.0,50.6,59.0,Individual,96220.0,69300.0,9.0,6415.0,20649.0,60.7,0.0,0.0,203.0,270.0,7.0,2.0,7.0,0.0,40.0,0.0,0.0,1
8250.0,8250.0, 36 months,15.31,287.25,C,C2,United States Air Force,10+ years,MORTGAGE,50000.0,Source Verified,  Borrower added on 07/13/12 > Need this loan for credit card debt consolidation!!! The fixed rate on this loan will help bring multiple payments to only one lower monthly payment.<br>,debt_consolidation,20.13,0.0,Jan-2003,670.0,674.0,0.0,25.0,7.0,1.0,4544.0,79.7,15.0,Individual,,,3.0,,487.0,75.6,0.0,0.0,,,,,1.0,,50.0,1.0,0.0,1
4000.0,4000.0, 36 months,13.33,135.42,C,C3,Booker,10+ years,MORTGAGE,85000.0,Not Verified,,home_improvement,30.31,0.0,Jul-1994,710.0,714.0,3.0,,23.0,0.0,36740.0,69.5,62.0,Individual,172035.0,52900.0,4.0,7480.0,4765.0,68.4,0.0,0.0,133.0,252.0,2.0,2.0,1.0,0.0,55.6,0.0,0.0,0
2000.0,2000.0, 36 months,11.67,66.12,B,B4,Operations Manager,10+ years,RENT,47500.0,Not Verified,,debt_consolidation,26.2,1.0,Mar-1999,715.0,719.0,1.0,9.0,13.0,0.0,7468.0,23.8,40.0,Individual,33477.0,31400.0,5.0,2575.0,18832.0,28.4,0.0,0.0,170.0,185.0,8.0,8.0,0.0,0.0,14.3,0.0,0.0,0
16150.0,16150.0, 36 months,19.52,596.25,E,E2,CLERK,10+ years,RENT,44916.0,Not Verified,,debt_consolidation,16.88,0.0,Aug-2003,665.0,669.0,1.0,,19.0,0.0,20531.0,58.3,25.0,Individual,20531.0,35200.0,12.0,1208.0,5528.0,63.4,0.0,0.0,,131.0,3.0,3.0,0.0,0.0,57.1,0.0,0.0,1
24000.0,24000.0, 36 months,11.49,791.32,B,B5,Application Analyst,1 year,RENT,115000.0,Verified,,debt_consolidation,16.68,1.0,Jun-2002,680.0,684.0,1.0,3.0,19.0,0.0,12395.0,34.3,35.0,Individual,34377.0,36100.0,3.0,2644.0,11260.0,32.2,0.0,0.0,137.0,168.0,6.0,6.0,0.0,0.0,20.0,0.0,0.0,0
8400.0,8400.0, 36 months,10.99,274.97,B,B4,Teacher/Coach,8 years,OWN,41000.0,Not Verified,,debt_consolidation,36.24,3.0,Jul-2000,665.0,669.0,0.0,2.0,19.0,0.0,6434.0,20.2,31.0,Individual,50356.0,31900.0,5.0,2650.0,12313.0,23.0,0.0,0.0,169.0,180.0,11.0,11.0,0.0,2.0,20.0,0.0,0.0,0
5600.0,5600.0, 36 months,9.17,178.53,B,B2,Teacher,10+ years,RENT,71000.0,Source Verified,,debt_consolidation,9.89,0.0,Aug-1986,680.0,684.0,1.0,67.0,18.0,2.0,7319.0,37.5,31.0,Individual,11905.0,19500.0,8.0,700.0,2148.0,70.2,0.0,0.0,155.0,347.0,8.0,8.0,1.0,1.0,33.3,2.0,0.0,0
15600.0,15600.0, 36 months,9.17,497.32,B,B2,lead installer,2 years,RENT,57000.0,Verified,,other,34.02,0.0,Jul-2002,710.0,714.0,0.0,,16.0,0.0,19643.0,29.8,33.0,Individual,64949.0,66000.0,8.0,4059.0,42158.0,31.3,0.0,0.0,137.0,159.0,4.0,4.0,0.0,0.0,9.1,0.0,0.0,0
30000.0,30000.0, 60 months,12.74,678.61,C,C1,General manager,10+ years,RENT,250000.0,Not Verified,,debt_consolidation,9.45,0.0,Dec-1997,710.0,714.0,1.0,,17.0,0.0,4090.0,22.3,22.0,Individual,55108.0,18300.0,9.0,3242.0,9928.0,27.5,0.0,0.0,108.0,50.0,6.0,6.0,0.0,0.0,11.1,0.0,0.0,0
2000.0,2000.0, 36 months,12.62,67.03,C,C1,Project Engineer,7 years,OWN,98000.0,Not Verified,,credit_card,16.32,3.0,Oct-1994,660.0,664.0,2.0,7.0,11.0,0.0,30111.0,59.0,27.0,Individual,158850.0,51000.0,4.0,14441.0,19426.0,38.9,0.0,0.0,119.0,274.0,2.0,2.0,1.0,0.0,83.3,0.0,0.0,0
10000.0,10000.0, 36 months,10.99,327.34,B,B2,,,MORTGAGE,72000.0,Verified,,debt_consolidation,8.92,0.0,Jul-1979,660.0,664.0,1.0,70.0,4.0,2.0,4459.0,49.5,30.0,Individual,20738.0,9000.0,4.0,5185.0,,,0.0,0.0,208.0,416.0,9.0,9.0,7.0,0.0,,1.0,1.0,0
30000.0,30000.0, 60 months,16.99,745.42,D,D3,Texas Operations Manager- Valve,3 years,MORTGAGE,110000.0,Verified,,debt_consolidation,10.4,1.0,Jun-1993,695.0,699.0,3.0,,14.0,0.0,3789.0,25.0,25.0,Individual,384619.0,15200.0,10.0,29586.0,1942.0,33.0,0.0,0.0,66.0,269.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,1
28000.0,28000.0, 36 months,12.99,943.3,C,C2,Population Economist,< 1 year,RENT,110000.0,Verified,,other,4.03,0.0,Jul-2000,680.0,684.0,0.0,,10.0,0.0,18108.0,78.1,13.0,Individual,57537.0,23200.0,3.0,5754.0,4592.0,79.8,0.0,0.0,90.0,174.0,12.0,12.0,0.0,0.0,40.0,0.0,0.0,0
6500.0,6500.0, 36 months,8.19,204.26,A,A5,,,RENT,17160.0,Verified,,credit_card,23.36,0.0,Oct-1984,660.0,664.0,1.0,,5.0,1.0,3823.0,54.6,21.0,Individual,8028.0,7000.0,4.0,1606.0,2829.0,51.2,0.0,0.0,121.0,363.0,16.0,10.0,0.0,0.0,50.0,1.0,0.0,1
25000.0,25000.0, 60 months,21.36,681.41,F,F4,Frontier Communications,10+ years,OWN,82000.0,Verified,,debt_consolidation,18.25,1.0,May-1992,665.0,669.0,1.0,5.0,12.0,0.0,27547.0,50.3,23.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,1
20000.0,20000.0, 36 months,7.49,622.04,A,A4,,,MORTGAGE,78000.0,Source Verified,,credit_card,26.22,0.0,Jul-1982,675.0,679.0,1.0,,11.0,1.0,13838.0,48.2,44.0,Individual,73468.0,28700.0,8.0,7347.0,9093.0,51.6,0.0,0.0,143.0,386.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
12000.0,12000.0, 60 months,9.75,253.5,B,B3,Manager,10+ years,MORTGAGE,60000.0,Not Verified,,home_improvement,17.56,0.0,May-2004,755.0,759.0,1.0,37.0,18.0,0.0,624.0,1.8,32.0,Individual,213502.0,34600.0,7.0,15250.0,24976.0,2.4,0.0,0.0,95.0,143.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
13000.0,13000.0, 60 months,19.53,341.03,D,D5,Branch Manager,3 years,RENT,50000.0,Not Verified,,credit_card,30.84,0.0,May-2011,665.0,669.0,0.0,,7.0,0.0,14311.0,59.1,10.0,Individual,54773.0,24200.0,3.0,7825.0,9889.0,59.1,0.0,0.0,22.0,58.0,26.0,4.0,0.0,0.0,50.0,0.0,0.0,1
26000.0,26000.0, 60 months,11.99,578.23,B,B5,Quality/Safety Manager,5 years,MORTGAGE,65500.0,Source Verified,,debt_consolidation,26.44,0.0,Jul-2002,715.0,719.0,0.0,,11.0,0.0,43014.0,68.0,40.0,Individual,169691.0,63300.0,1.0,15426.0,582.0,97.4,0.0,0.0,149.0,136.0,34.0,9.0,6.0,0.0,100.0,0.0,0.0,0
7000.0,7000.0, 36 months,5.32,210.81,A,A1,Teacher in charge,2 years,OWN,41400.0,Verified,,credit_card,5.13,0.0,Sep-1984,790.0,794.0,0.0,,5.0,0.0,8839.0,37.1,11.0,Individual,8850.0,23800.0,1.0,2213.0,7961.0,52.6,0.0,0.0,376.0,136.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0
30000.0,30000.0, 60 months,10.47,644.38,B,B2,Service provider,10+ years,MORTGAGE,99000.0,Verified,,debt_consolidation,28.38,0.0,Apr-1998,740.0,744.0,1.0,,9.0,0.0,15307.0,37.1,22.0,Individual,184758.0,41300.0,3.0,23095.0,24424.0,33.6,0.0,0.0,129.0,244.0,19.0,10.0,2.0,0.0,0.0,0.0,0.0,0
4500.0,4500.0, 36 months,7.14,139.24,A,A3,Apple Inc.,5 years,RENT,36000.0,Verified,,debt_consolidation,24.15,0.0,Aug-2000,740.0,744.0,0.0,,10.0,0.0,5506.0,14.2,13.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
10000.0,10000.0, 60 months,15.61,241.12,D,D1,Broker Associate,10+ years,RENT,100000.0,Source Verified,,debt_consolidation,5.76,0.0,Jul-2002,670.0,674.0,1.0,28.0,8.0,1.0,2624.0,34.5,17.0,Individual,13543.0,7600.0,3.0,1935.0,2476.0,51.5,0.0,0.0,150.0,158.0,6.0,6.0,1.0,1.0,25.0,1.0,0.0,1
12000.0,12000.0, 60 months,22.99,338.22,F,F1,Teacher Aide,3 years,RENT,30000.0,Source Verified,,debt_consolidation,23.72,0.0,Oct-2009,670.0,674.0,3.0,,9.0,0.0,10961.0,63.7,11.0,Individual,21930.0,17200.0,2.0,2437.0,2338.0,82.0,0.0,0.0,22.0,61.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1
2000.0,2000.0, 36 months,14.09,68.45,B,B5,Island Transit,10+ years,MORTGAGE,50000.0,Not Verified,  Borrower added on 05/23/13 > Pay off a higher interest rate credit card.<br>,credit_card,5.57,0.0,Sep-2002,690.0,694.0,0.0,,6.0,0.0,6897.0,59.5,9.0,Individual,36070.0,11600.0,1.0,6012.0,455.0,93.1,0.0,0.0,71.0,115.0,24.0,24.0,1.0,0.0,100.0,0.0,0.0,0
10000.0,10000.0, 36 months,11.55,330.0,B,B3,US Citizenship and Immigration Services,1 year,RENT,57000.0,Source Verified,  Borrower added on 08/14/13 > I'm trying to get out from under credit card debt and to be able to easily manage paying them off. 1 payment is better than 7!<br>,credit_card,21.23,1.0,Sep-1999,660.0,664.0,0.0,7.0,12.0,0.0,9978.0,65.6,38.0,Individual,54617.0,15200.0,6.0,4965.0,1891.0,83.1,0.0,0.0,132.0,169.0,10.0,10.0,2.0,1.0,50.0,0.0,0.0,0
6550.0,6550.0, 36 months,10.99,214.41,B,B4,Cashier,10+ years,OWN,25000.0,Not Verified,,credit_card,30.05,0.0,Mar-1990,730.0,734.0,0.0,,14.0,0.0,8493.0,27.4,25.0,Individual,14676.0,31000.0,3.0,1334.0,9482.0,42.5,0.0,0.0,16.0,304.0,4.0,4.0,0.0,0.0,25.0,0.0,0.0,0
27000.0,27000.0, 36 months,11.99,896.66,B,B3,Product Specialist,2 years,RENT,62000.0,Source Verified,,major_purchase,11.79,0.0,May-1998,760.0,764.0,2.0,,10.0,0.0,17835.0,28.4,20.0,Individual,26322.0,62700.0,2.0,2925.0,36465.0,21.2,0.0,0.0,184.0,191.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0
10550.0,10550.0, 36 months,11.55,348.15,B,B3,American Eagle Outfitters,2 years,RENT,45000.0,Verified,,credit_card,15.87,0.0,Aug-2004,690.0,694.0,0.0,,14.0,0.0,8668.0,71.0,32.0,Individual,40357.0,12200.0,3.0,3363.0,1659.0,80.5,0.0,0.0,106.0,109.0,11.0,11.0,0.0,0.0,75.0,0.0,0.0,1
3000.0,3000.0, 36 months,7.35,93.12,A,A4,clerical,10+ years,OWN,40000.0,Not Verified,,debt_consolidation,22.62,0.0,Jun-2003,770.0,774.0,1.0,,18.0,0.0,4724.0,10.1,25.0,Individual,23677.0,96600.0,3.0,1315.0,21656.0,17.0,0.0,0.0,174.0,159.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0
4000.0,4000.0, 36 months,9.44,128.02,B,B1,LP Technician,1 year,MORTGAGE,34000.0,Not Verified,,debt_consolidation,20.93,0.0,Jan-2002,770.0,774.0,0.0,69.0,11.0,0.0,3309.0,15.4,52.0,Individual,105677.0,21500.0,7.0,9607.0,9185.0,18.7,0.0,0.0,104.0,189.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0
19200.0,19200.0, 36 months,7.99,601.57,A,A4,Financial Analyst,2 years,OWN,100000.0,Source Verified,,debt_consolidation,13.42,0.0,Oct-1991,740.0,744.0,1.0,64.0,19.0,0.0,21283.0,37.7,33.0,Individual,237556.0,56400.0,12.0,12503.0,27789.0,42.1,0.0,0.0,131.0,297.0,1.0,1.0,2.0,2.0,12.5,0.0,0.0,0
9000.0,9000.0, 36 months,9.49,288.26,B,B2,"Gallery Operations Coordinator, Interp",6 years,MORTGAGE,37000.0,Not Verified,,debt_consolidation,9.18,0.0,Dec-2010,710.0,714.0,0.0,,7.0,0.0,9577.0,48.1,7.0,Individual,124934.0,19900.0,3.0,17848.0,5874.0,58.9,0.0,0.0,,68.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0
2950.0,2950.0, 36 months,18.24,107.01,D,D5,Director of Technology & Marketing,9 years,OWN,33000.0,Not Verified,,other,25.75,0.0,Apr-2001,695.0,699.0,2.0,,14.0,0.0,4679.0,62.4,25.0,Individual,94675.0,7500.0,4.0,6763.0,2614.0,62.7,0.0,0.0,153.0,157.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1
16000.0,16000.0, 36 months,18.25,580.45,D,D3,Correction officer,10+ years,RENT,91000.0,Verified,,debt_consolidation,30.5,0.0,Feb-2006,690.0,694.0,0.0,,17.0,0.0,16754.0,55.7,24.0,Individual,75330.0,30100.0,8.0,4431.0,4723.0,72.5,0.0,0.0,41.0,124.0,2.0,2.0,0.0,0.0,66.7,0.0,0.0,0
7000.0,7000.0, 36 months,9.17,223.16,B,B2,IT Administrator,2 years,OWN,61800.0,Source Verified,,debt_consolidation,24.06,1.0,Oct-2005,690.0,694.0,0.0,18.0,15.0,0.0,12975.0,38.2,23.0,Individual,42150.0,34000.0,3.0,3011.0,2472.0,75.8,0.0,0.0,123.0,112.0,7.0,7.0,0.0,0.0,25.0,0.0,0.0,0
12175.0,12175.0, 60 months,23.43,346.24,F,F1,Vice President Program Mgmt,4 years,MORTGAGE,181000.0,Verified,,debt_consolidation,2.51,0.0,Aug-2005,665.0,669.0,1.0,46.0,5.0,3.0,1116.0,22.3,15.0,Individual,8497.0,5000.0,1.0,1699.0,684.0,62.0,0.0,0.0,99.0,107.0,6.0,6.0,0.0,1.0,50.0,0.0,3.0,0
24700.0,24700.0, 60 months,19.19,643.32,E,E3,corrections supervisor,10+ years,MORTGAGE,65000.0,Source Verified,,debt_consolidation,38.0,0.0,Nov-2004,730.0,734.0,0.0,,9.0,0.0,10120.0,71.8,22.0,Individual,148106.0,14100.0,7.0,16456.0,2195.0,76.4,0.0,0.0,114.0,126.0,12.0,4.0,1.0,0.0,50.0,0.0,0.0,1
20000.0,20000.0, 36 months,6.03,608.72,A,A1,Project Manager,3 years,MORTGAGE,82000.0,Source Verified,,credit_card,16.95,0.0,Dec-1993,765.0,769.0,0.0,,11.0,0.0,30192.0,48.5,24.0,Individual,252663.0,62300.0,4.0,22969.0,25808.0,53.9,0.0,0.0,165.0,254.0,7.0,7.0,6.0,0.0,33.3,0.0,0.0,0
28000.0,28000.0, 60 months,17.27,699.95,C,C5,Symetra Financial,10+ years,MORTGAGE,105000.0,Verified,  Borrower added on 05/30/13 > I am looking for a loan to pay off a credit card and fund some necessary repairs and updates to my home. I have extremely stable employment in the same industry for nearly 15 years. I appreciate your time and consideration.<br>,home_improvement,11.85,0.0,Aug-1996,715.0,719.0,0.0,,7.0,1.0,6180.0,71.9,22.0,Individual,335150.0,8600.0,7.0,47879.0,1920.0,76.3,0.0,0.0,137.0,204.0,10.0,10.0,5.0,0.0,33.3,1.0,0.0,0
35000.0,35000.0, 60 months,20.49,936.86,E,E4,Software Engineer,1 year,RENT,135000.0,Verified,,debt_consolidation,11.56,0.0,Aug-2000,725.0,729.0,2.0,69.0,30.0,0.0,6988.0,20.3,62.0,Individual,77773.0,73200.0,10.0,2880.0,65512.0,20.7,0.0,0.0,175.0,121.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0
17000.0,17000.0, 36 months,12.49,568.64,B,B4,Maintenance Planner,10+ years,RENT,65000.0,Not Verified,"  Borrower added on 02/25/14 > To whom it may concern,the purpose of this loan is to consolidate 3 credit cards and 2 loans into one payment with a lower interest rate and a shorter pay back loan life.I am currently paying interests rates as follows 26%,18%,and three credit cards in the upwards of 25-28% interest rates. Thank you<br><br>  Borrower added on 02/27/14 > To whom it may concern,I feel that my credit score also reflects my ability to pay my bills on time and my monthly budget is very positive.I have been at my current job for 13 years and this company continues to grow more each and every day.This loan would help me alot in obtaining my current goals.<br>",debt_consolidation,13.46,1.0,Jul-2005,670.0,674.0,0.0,16.0,7.0,0.0,3322.0,36.9,15.0,Individual,19447.0,9000.0,5.0,2778.0,521.0,71.1,0.0,0.0,103.0,98.0,4.0,1.0,1.0,1.0,33.3,0.0,0.0,0
